1232.565430,90.052416
1231.487305,132.693922
1230.409180,122.933085
1229.331055,164.172248
1228.251953,77.928988
1227.172852,123.793151
1226.093750,144.155848
1225.014648,-48.575692
1223.934570,133.415108
1222.855469,37.506984
1221.775391,-21.327411
1220.694336,139.501111
1219.614258,112.846232
1218.533203,-10.957570
1217.453125,-56.185409
1216.371094,52.960021
1215.290039,2.538556
1214.208984,-29.372165
1213.126953,47.047062
1212.044922,24.082990
1210.962891,132.798115
1209.879883,38.227597
1208.796875,109.947606
1207.714844,29.269177
1206.630859,103.267507
1205.547852,89.543668
1204.464844,126.581549
1203.380859,32.120894
1202.296875,99.134360
1201.211914,152.284056
1200.127930,157.000159
1199.042969,60.300735
1197.958008,104.204826
1196.873047,44.415558
1195.788086,16.896797
1194.702148,26.235459
1193.616211,-42.714943
1192.530273,28.349184
1191.444336,32.638408
1190.357422,-2.192973
1189.271484,48.086969
1188.184570,47.743377
1187.096680,125.585330
1186.009766,95.334023
1184.921875,21.419142
1183.833984,-4.204725
1182.746094,225.185380
1181.658203,13.408492
1180.569336,95.703870
1179.480469,81.519756
1178.391602,14.535838
1177.302734,110.548012
1176.212891,59.647103
1175.124023,162.490332
1174.034180,116.184636
1172.943359,76.777377
1171.853516,78.658205
1170.762695,169.943817
1169.671875,52.617125
1168.581055,52.206448
1167.490234,118.234737
1166.398438,44.508630
1165.306641,291.427055
1164.214844,114.658957
1163.123047,288.204335
1162.030273,116.085162
1160.938477,81.328294
1159.845703,252.480119
1158.751953,2.705184
1157.659180,180.686826
1156.565430,118.531261
1155.471680,129.546593
1154.377930,113.131750
1153.284180,135.565052
1152.189453,231.088198
1151.094727,187.251480
1150.000000,173.115935
1148.905273,92.779705
1147.809570,30.734980
1146.713867,91.943184
1145.618164,80.115256
1144.522461,18.108616
1143.425781,49.628832
1142.329102,186.019165
1141.232422,78.432448
1140.135742,-33.668918
1139.039063,118.257759
1137.941406,19.519885
1136.843750,203.256132
1135.746094,220.676461
1134.648438,69.609975
1133.549805,128.020539
1132.451172,127.235301
1131.352539,117.347525
1130.252930,205.279573
1129.154297,108.951367
1128.054688,139.998650
1126.955078,61.908725
1125.855469,90.676710
1124.754883,58.075556
1123.654297,-72.206751
1122.553711,64.854477
1121.453125,45.158380
1120.352539,-33.564570
1119.250977,73.545417
1118.149414,37.627085
1117.047852,171.901623
1115.945313,183.613662
1114.842773,61.500993
1113.740234,98.171528
1112.637695,73.611593
1111.535156,216.792870
1110.431641,180.883815
1109.328125,108.735990
1108.224609,134.021759
1107.121094,36.998934
1106.016602,37.377965
1104.912109,159.999183
1103.807617,-2.609091
1102.703125,149.354602
1101.597656,242.431089
1100.493164,79.876716
1099.387695,111.867753
1098.281250,66.972560
1097.175781,-2.769802
1096.069336,187.378984
1094.962891,81.457460
1093.856445,169.850387
1092.749023,301.114408
1091.641602,226.842296
1090.534180,148.085321
1089.426758,3.905494
1088.319336,17.783342
1087.210938,196.346248
1086.102539,65.815404
1084.994141,115.746475
1083.884766,158.890924
1082.776367,204.268772
1081.666992,179.761366
1080.557617,177.794486
1079.447266,103.740693
1078.336914,83.768932
1077.227539,230.432424
1076.116211,190.176971
1075.005859,37.399057
1073.894531,53.455615
1072.784180,238.238248
1071.671875,283.481819
1070.560547,11.618455
1069.448242,110.847865
1068.336914,203.288702
1067.223633,70.949752
1066.111328,21.801233
1064.999023,248.980838
1063.885742,130.186810
1062.772461,105.751182
1061.658203,22.954713
1060.544922,20.993205
1059.430664,259.138631
1058.316406,185.330932
1057.201172,140.712197
1056.086914,84.898151
1054.971680,132.240842
1053.856445,161.628943
1052.741211,184.278764
1051.625000,-104.528447
1050.508789,89.565862
1049.392578,173.831559
1048.276367,168.491298
1047.160156,158.673987
1046.042969,48.139878
1044.925781,103.241024
1043.808594,-0.526482
1042.690430,123.890176
1041.572266,44.751659
1040.454102,21.538924
1039.335938,183.862809
1038.216797,104.755542
1037.098633,-61.458659
1035.979492,35.358000
1034.859375,4.829445
1033.740234,10.085636
1032.620117,6.508197
1031.500000,58.792370
1030.379883,207.001836
1029.258789,27.198119
1028.138672,168.653679
1027.017578,129.418321
1025.895508,83.509134
1024.774414,149.066256
1023.652344,158.880214
1022.530273,206.562825
1021.408203,89.385572
1020.285156,125.922187
1019.163086,140.175110
1018.040039,163.323053
1016.916016,195.360644
1015.792969,180.654583
1014.668945,294.980260
1013.544922,142.357206
1012.420898,43.165794
1011.295898,124.091080
1010.170898,158.302499
1009.045898,90.275149
1007.920898,186.681393
1006.795898,263.051502
1005.669922,277.205305
1004.543945,213.641333
1003.417969,39.114471
1002.291016,204.210656
1001.164063,193.947466
1000.037109,110.482127
998.910156,164.555363
997.782227,103.300962
996.655273,44.287772
995.527344,240.179367
994.398438,183.372232
993.270508,241.788241
992.141602,231.513332
991.012695,307.602681
989.883789,682.537245
988.753906,1079.438604
987.624023,1117.664184
986.494141,970.021599
985.364258,497.278429
984.233398,301.178325
983.102539,361.640232
981.971680,167.861417
980.840820,192.959555
979.708984,58.956131
978.577148,88.480050
977.445313,184.245668
976.313477,156.313533
975.180664,183.581105
974.047852,49.713422
972.915039,180.699256
971.782227,320.449249
970.648438,-75.841774
969.514648,261.581077
968.380859,21.222677
967.247070,98.373066
966.112305,45.466815
964.977539,-7.418929
963.842773,124.671895
962.708008,73.913109
961.572266,164.087917
960.436523,20.883331
959.300781,113.224155
958.164063,124.109900
957.028320,-3.601522
955.891602,227.197243
954.753906,136.857826
953.617188,97.118017
952.479492,88.162877
951.341797,140.735568
950.204102,10.939119
949.065430,92.052826
947.926758,164.344267
946.788086,245.382291
945.649414,142.004787
944.509766,106.698573
943.371094,117.478784
942.231445,99.735558
941.090820,132.436667
939.951172,276.938558
938.810547,149.560566
937.669922,269.881792
936.528320,254.300187
935.387695,256.246902
934.246094,15.090102
933.104492,49.927441
931.961914,224.849254
930.819336,163.318430
929.676758,125.881845
928.534180,0.952582
927.391602,164.791167
926.248047,85.832389
925.104492,157.753006
923.960938,105.053505
922.816406,85.152343
921.672852,-11.208291
920.528320,104.229929
919.382813,199.959652
918.238281,142.814865
917.092773,127.165193
915.947266,32.956440
914.800781,185.331183
913.655273,30.068719
912.508789,178.008403
911.362305,118.745940
910.215820,20.269120
909.068359,22.084293
907.920898,-2.250925
906.773438,101.924493
905.625000,71.019833
904.477539,13.997010
903.329102,105.027896
902.179688,19.722846
901.031250,1.907541
899.881836,-5.006346
898.732422,129.403560
897.583008,-25.458508
896.432617,34.716087
895.283203,110.074763
894.131836,146.282072
892.981445,121.638307
891.831055,38.356359
890.679688,211.355172
889.528320,102.030743
888.375977,114.306411
887.223633,63.639697
886.072266,97.608237
884.918945,42.623163
883.766602,-55.713473
882.613281,164.142495
881.459961,171.463307
880.306641,126.764588
879.152344,-37.085987
877.999023,132.354552
876.844727,132.788255
875.689453,120.226841
874.535156,116.326072
873.379883,147.051766
872.224609,43.605587
871.068359,141.388411
869.913086,167.751313
868.756836,94.631794
867.600586,188.002509
866.443359,15.481621
865.286133,171.486125
864.128906,7.681059
862.971680,105.292497
861.814453,174.783817
860.656250,62.891348
859.498047,108.611184
858.339844,242.781703
857.180664,83.475172
856.021484,297.391297
854.862305,123.041309
853.703125,82.437414
852.542969,205.667016
851.382813,251.255993
850.222656,154.622312
849.061523,198.040879
847.901367,187.597629
846.740234,250.359457
845.578125,203.307809
844.416992,229.444637
843.254883,307.204512
842.092773,277.370148
840.930664,148.615863
839.767578,228.480230
838.604492,140.631218
837.441406,183.918437
836.278320,214.289640
835.114258,139.382035
833.950195,124.640444
832.786133,36.895925
831.621094,-31.491661
830.456055,82.260304
829.291016,75.794495
828.125977,-82.987719
826.959961,179.966878
825.794922,191.914639
824.627930,90.229099
823.461914,273.649028
822.294922,43.412707
821.127930,59.648066
819.960938,88.722780
818.793945,64.245249
817.625977,91.156389
816.458008,94.506494
815.290039,140.649567
814.121094,49.842446
812.952148,207.191574
811.783203,103.571952
810.614258,98.341979
809.444336,-62.926569
808.274414,65.862445
807.104492,109.127534
805.933594,199.360396
804.763672,99.484859
803.592773,65.836862
802.420898,162.408591
801.250000,90.338718
800.078125,197.518845
798.906250,362.240966
797.733398,123.815624
796.561523,147.748681
795.388672,259.064551
794.215820,219.011280
793.041992,59.653321
791.868164,109.123489
790.694336,152.176663
789.520508,169.655618
788.345703,210.537894
787.170898,387.604740
785.996094,164.566118
784.821289,184.134917
783.645508,133.506451
782.469727,161.569391
781.293945,181.111823
780.118164,162.384724
778.941406,181.908602
777.764648,226.911971
776.586914,197.554012
775.410156,142.724375
774.232422,81.546103
773.054688,54.350254
771.875977,162.965929
770.697266,16.953674
769.518555,-3.859363
768.339844,191.582794
767.161133,217.330616
765.981445,170.999336
764.801758,109.851648
763.621094,124.994001
762.441406,214.257447
761.260742,74.777730
760.080078,-26.534995
758.898438,3.154154
757.716797,155.591700
756.535156,62.540965
755.353516,-0.859379
754.170898,28.801966
752.988281,189.521904
751.805664,30.997701
750.623047,24.692249
749.439453,-85.138595
748.255859,-5.703696
747.072266,-0.278322
745.887695,11.469452
744.704102,-63.219808
743.518555,36.625051
742.333984,104.770690
741.148438,124.366525
739.962891,236.735797
738.777344,-22.021884
737.591797,104.850642
736.405273,242.195825
735.218750,-1.875985
734.032227,84.847749
732.844727,148.359569
731.657227,-53.448923
730.469727,76.864086
729.281250,-28.589506
728.093750,122.394792
726.905273,172.335144
725.715820,236.967879
724.527344,32.440458
723.337891,147.838242
722.148438,-18.433897
720.958008,157.653723
719.768555,131.996226
718.578125,-19.661271
717.386719,118.292494
716.196289,105.038251
715.004883,198.816235
713.813477,221.206524
712.622070,241.482555
711.429688,169.466593
710.237305,172.960397
709.044922,189.023538
707.851563,117.051522
706.658203,154.059975
705.464844,40.221748
704.271484,134.174048
703.077148,135.948612
701.882813,198.423373
700.688477,141.570986
699.494141,153.786957
698.298828,159.716796
697.103516,207.464994
695.907227,200.821591
694.711914,309.149868
693.515625,195.887323
692.319336,157.891381
691.122070,53.060477
689.925781,149.311841
688.727539,164.079807
